Id,Probability
23858,0.037327446
23859,0.012991769
23860,0.007931609
23861,0.01614728
23862,0.019146876
23863,0.008414433
23864,0.356184
23865,0.29493177
23866,0.05441578
23867,0.10693281
23868,0.03992079
23869,0.014242475
23870,0.03806246
23871,0.118572906
23872,0.023990372
23873,0.0077137696
23874,0.052431777
23875,0.03113924
23876,0.0058111763
23877,0.16760595
23878,0.015159883
23879,0.10540358
23880,0.008072064
23881,0.015008791
23882,0.008002968
23883,0.0035581952
23884,0.04348935
23885,0.0076773716
23886,0.024464248
23887,0.017773937
23888,0.0153369075
23889,0.042488597
23890,0.039791677
23891,0.011250867
23892,0.009507831
23893,0.018452723
23894,0.0055420925
23895,0.005585659
23896,0.037458014
23897,0.013712301
23898,0.020128375
23899,0.07958273
23900,0.009627521
23901,0.03256491
23902,0.09034185
23903,0.05235952
23904,0.26727214
23905,0.049605176
23906,0.0417386
23907,0.012753393
23908,0.08014805
23909,0.012254779
23910,0.027032197
23911,0.020671356
23912,0.08630022
23913,0.23801418
23914,0.049512923
23915,0.04330669
23916,0.024274787
23917,0.08693929
23918,0.054325677
23919,0.35038793
23920,0.009019644
23921,0.0072870245
23922,0.076548226
23923,0.0077611236
23924,0.18255904
23925,0.003968972
23926,0.021140644
23927,0.010999125
23928,0.0073487405
23929,0.2034537
23930,0.011094116
23931,0.075236194
23932,0.020287547
23933,0.042693958
23934,0.047482226
23935,0.021634718
23936,0.0054885144
23937,0.02203663
23938,0.009957456
23939,0.060246397
23940,0.010809487
23941,0.01635692
23942,0.024154222
23943,0.0077657294
23944,0.22134177
23945,0.0049124938
23946,0.008603911
23947,0.05089943
23948,0.009369649
23949,0.27040407
23950,0.019513674
23951,0.3113832
23952,0.008813682
23953,0.0057919044
23954,0.58274776
23955,0.007921935
23956,0.06228299
23957,0.010987969
23958,0.014300057
23959,0.049548306
23960,0.0042135124
23961,0.15064096
23962,0.037791487
23963,0.0035486524
23964,0.58151746
23965,0.0114012575
23966,0.3038388
23967,0.017622037
23968,0.17498863
23969,0.023494221
23970,0.011343903
23971,0.01966902
23972,0.018617593
23973,0.20917599
23974,0.009049293
23975,0.004255605
23976,0.03077095
23977,0.005552926
23978,0.0066355946
23979,0.011635401
23980,0.013850551
23981,0.13037209
23982,0.018823784
23983,0.08010063
23984,0.044482253
23985,0.13672833
23986,0.11206082
23987,0.42056167
23988,0.08564076
23989,0.012645502
23990,0.02111051
23991,0.19533882
23992,0.31656653
23993,0.017331244
23994,0.039499555
23995,0.031063374
23996,0.0901138
23997,0.0037026135
23998,0.0040718797
23999,0.017866844
24000,0.014616775
24001,0.054825347
24002,0.0083492575
24003,0.008923267
24004,0.0050261836
24005,0.09274181
24006,0.03075949
24007,0.07063226
24008,0.1254983
24009,0.23397006
24010,0.44668707
24011,0.0076676705
24012,0.008147601
24013,0.010032236
24014,0.002639386
24015,0.0057254755
24016,0.017931169
24017,0.03284902
24018,0.0049204226
24019,0.029857274
24020,0.17569473
24021,0.0047552832
24022,0.21578297
24023,0.0073675374
24024,0.074662775
24025,0.03040943
24026,0.031822704
24027,0.006363414
24028,0.010728703
24029,0.08460652
24030,0.019825963
24031,0.0064905044
24032,0.12270562
24033,0.117234044
24034,0.44488266
24035,0.00422188
24036,0.0069469563
24037,0.028947499
24038,0.01196343
24039,0.13119875
24040,0.016507912
24041,0.050540812
24042,0.0918592
24043,0.08257064
24044,0.031943865
24045,0.078424275
24046,0.00425351
24047,0.09634534
24048,0.008576516
24049,0.081186146
24050,0.0062183505
24051,0.007396934
24052,0.009501496
24053,0.19386517
24054,0.010136764
24055,0.009365273
24056,0.0054773255
24057,0.6691121
24058,0.018123325
24059,0.075436845
24060,0.09277547
24061,0.025793679
24062,0.15512766
24063,0.012142617
24064,0.020333806
24065,0.015788222
24066,0.003430207
24067,0.018256439
24068,0.082223214
24069,0.10156346
24070,0.020232381
24071,0.089989595
24072,0.012710178
24073,0.0107769845
24074,0.1502113
24075,0.007850944
24076,0.037165053
24077,0.008911552
24078,0.028652351
24079,0.02574332
24080,0.14394096
24081,0.0035647762
24082,0.0052253753
24083,0.0057331757
24084,0.050449762
24085,0.034275983
24086,0.04542265
24087,0.059238598
24088,0.050052904
24089,0.013923345
24090,0.046189807
24091,0.042928714
24092,0.026718214
24093,0.15629116
24094,0.005575064
24095,0.027901376
24096,0.4671406
24097,0.008245493
24098,0.0065425057
24099,0.02980408
24100,0.013546529
24101,0.056371666
24102,0.022951277
24103,0.013145739
24104,0.054907724
24105,0.024137393
24106,0.4916939
24107,0.016609496
24108,0.56997573
24109,0.0069991937
24110,0.025714936
24111,0.00850416
24112,0.41133425
24113,0.336755
24114,0.010400724
24115,0.019487087
24116,0.010621188
24117,0.029708361
24118,0.115317665
24119,0.3343358
24120,0.0043726894
24121,0.016217275
24122,0.0047763735
24123,0.0143932495
24124,0.18173075
24125,0.004777473
24126,0.004347708
24127,0.026781876
24128,0.018488552
24129,0.00394082
24130,0.05561871
24131,0.0136491945
24132,0.013125212
24133,0.004372542
24134,0.066115804
24135,0.006375654
24136,0.013295639
24137,0.09992949
24138,0.013315966
24139,0.00359392
24140,0.0057743136
24141,0.005433783
24142,0.05812722
24143,0.00539071
24144,0.0869792
24145,0.03537735
24146,0.066523574
24147,0.006470763
24148,0.03196517
24149,0.1019099
24150,0.012371573
24151,0.0075829877
24152,0.047981374
24153,0.015925137
24154,0.0050260504
24155,0.021167018
24156,0.05626518
24157,0.03606994
24158,0.037502002
24159,0.085894115
24160,0.06512142
24161,0.11884343
24162,0.056334343
24163,0.03436391
24164,0.087439746
24165,0.08266377
24166,0.00833207
24167,0.0084474515
24168,0.015213498
24169,0.04229351
24170,0.026810003
24171,0.017884616
24172,0.03855104
24173,0.3564508
24174,0.055054728
24175,0.03884392
24176,0.24989732
24177,0.0047626006
24178,0.080398776
24179,0.049306277
24180,0.05168503
24181,0.1011442
24182,0.06488795
24183,0.006798987
24184,0.011592925
24185,0.026946837
24186,0.004823105
24187,0.011012575
24188,0.058875304
24189,0.009082553
24190,0.012083918
24191,0.049337547
24192,0.0067423126
24193,0.024876926
24194,0.10152103
24195,0.022838065
24196,0.0067103305
24197,0.06567154
24198,0.021165648
24199,0.0057905726
24200,0.10047991
24201,0.017256761
24202,0.08917529
24203,0.13872245
24204,0.015815616
24205,0.65006346
24206,0.065092415
24207,0.024007842
24208,0.017201036
24209,0.5314463
24210,0.0071806265
24211,0.025558647
24212,0.6361895
24213,0.0043458594
24214,0.03591398
24215,0.016762417
24216,0.007079978
24217,0.006415221
24218,0.15977289
24219,0.010118975
24220,0.0795302
24221,0.03743514
24222,0.06303581
24223,0.009204442
24224,0.08837045
24225,0.011338583
24226,0.0044248477
24227,0.0064848894
24228,0.012087322
24229,0.014186489
24230,0.075106345
24231,0.008802637
24232,0.023184784
24233,0.0064740903
24234,0.005018535
24235,0.01388914
24236,0.7105003
24237,0.014388259
24238,0.085430175
24239,0.010351687
24240,0.5782554
24241,0.08854046
24242,0.0038680623
24243,0.018125467
24244,0.0048728297
24245,0.054235443
24246,0.010343673
24247,0.04688594
24248,0.3239348
24249,0.009531341
24250,0.09089528
24251,0.006567739
24252,0.009437079
24253,0.04412657
24254,0.25603005
24255,0.006327093
24256,0.4831375
24257,0.006496633
24258,0.0103239715
24259,0.17528144
24260,0.016544662
24261,0.03699184
24262,0.016726438
24263,0.10219409
24264,0.017904302
24265,0.063638404
24266,0.08105406
24267,0.07252607
24268,0.02420122
24269,0.003942902
24270,0.0087429825
24271,0.014738941
24272,0.0847757
24273,0.0066833096
24274,0.013897203
24275,0.021366341
24276,0.013184992
24277,0.017236961
24278,0.046952114
24279,0.0054418086
24280,0.025888965
24281,0.23579961
24282,0.0116586685
24283,0.016462082
24284,0.017303346
24285,0.012136108
24286,0.036336362
24287,0.008730058
24288,0.06785701
24289,0.02833729
24290,0.012225856
24291,0.07179748
24292,0.017342292
24293,0.06261904
24294,0.024212912
24295,0.32936463
24296,0.11486201
24297,0.04432659
24298,0.008480149
24299,0.09146546
24300,0.027770223
24301,0.06144999
24302,0.029070668
24303,0.026893875
24304,0.011187284
24305,0.0072747236
24306,0.0076381797
24307,0.0384415
24308,0.03454406
24309,0.048729934
24310,0.48691863
24311,0.0119295195
24312,0.015319806
24313,0.12459527
24314,0.008148784
24315,0.02164572
24316,0.064248234
24317,0.009755511
24318,0.01555502
24319,0.034837924
24320,0.11809081
24321,0.018017761
24322,0.13898207
24323,0.50037616
24324,0.104306914
24325,0.090295345
24326,0.010841184
24327,0.07272412
24328,0.04342267
24329,0.02514846
24330,0.16378564
24331,0.19789341
24332,0.049718123
24333,0.006307544
24334,0.020176282
24335,0.016289849
24336,0.45368022
24337,0.01767248
24338,0.027067224
24339,0.0064158994
24340,0.021721791
24341,0.12257701
24342,0.0144940615
24343,0.060423158
24344,0.042880118
24345,0.098499045
24346,0.04255928
24347,0.008470785
24348,0.014332113
24349,0.00654702
24350,0.0155117
24351,0.15860096
24352,0.016521651
24353,0.14829105
24354,0.01796722
24355,0.21986431
24356,0.08516987
24357,0.033343848
24358,0.08651316
24359,0.007908732
24360,0.01957801
24361,0.008059558
24362,0.019212449
24363,0.56197107
24364,0.0048051467
24365,0.01917209
24366,0.0246054
24367,0.05786853
24368,0.009221339
24369,0.01687483
24370,0.18515171
24371,0.35881296
24372,0.0044862693
24373,0.050640266
24374,0.050677486
24375,0.010821027
24376,0.04506452
24377,0.0062456764
24378,0.011581416
24379,0.19710697
24380,0.39690307
24381,0.04228
24382,0.44738507
24383,0.06042122
24384,0.057991046
24385,0.01878364
24386,0.012439239
24387,0.021773105
24388,0.043066975
24389,0.013499419
24390,0.032018207
24391,0.0071936822
24392,0.05404865
24393,0.0128311105
24394,0.0061688107
24395,0.09487099
24396,0.004291622
24397,0.61719245
24398,0.21704051
24399,0.0130009875
24400,0.10456629
24401,0.29306185
24402,0.013025724
24403,0.008020362
24404,0.016605943
24405,0.32890052
24406,0.010951584
24407,0.006524947
24408,0.021156412
24409,0.04321157
24410,0.04894168
24411,0.008652129
24412,0.023838269
24413,0.03737537
24414,0.42759663
24415,0.00977797
24416,0.04460339
24417,0.010668917
24418,0.088791676
24419,0.055033203
24420,0.039395195
24421,0.011570479
24422,0.0035026527
24423,0.022475924
24424,0.047349814
24425,0.40834513
24426,0.008595378
24427,0.046693724
24428,0.0074065183
24429,0.03282268
24430,0.012084333
24431,0.153916
24432,0.04861575
24433,0.006720592
24434,0.008223694
24435,0.0050230394
24436,0.046090502
24437,0.25588894
24438,0.09863682
24439,0.04753686
24440,0.020869268
24441,0.013420297
24442,0.052600667
24443,0.06656883
24444,0.096465066
24445,0.09893328
24446,0.52859217
24447,0.009007591
24448,0.023057627
24449,0.09321939
24450,0.009339671
24451,0.0063324226
24452,0.062115494
24453,0.061890576
24454,0.0079895705
24455,0.08514816
24456,0.16478576
24457,0.0057511297
24458,0.09735748
24459,0.0062318556
24460,0.005915461
24461,0.010376042
24462,0.010872129
24463,0.07491569
24464,0.12236405
24465,0.042180102
24466,0.022236321
24467,0.021936836
24468,0.027385617
24469,0.008389127
24470,0.11361879
24471,0.28138804
24472,0.15294379
24473,0.056443136
24474,0.017941123
24475,0.020702267
24476,0.3217798
24477,0.014813511
24478,0.011106966
24479,0.105264165
24480,0.01020511
24481,0.009389334
24482,0.046957333
24483,0.015588455
24484,0.005289898
24485,0.066249505
24486,0.006451864
24487,0.07968196
24488,0.047033165
24489,0.09864994
24490,0.011571575
24491,0.17781237
24492,0.0151978955
24493,0.0382922
24494,0.01824774
24495,0.059145104
24496,0.2951802
24497,0.06545535
24498,0.011624877
24499,0.011498145
24500,0.018598218
24501,0.036157537
24502,0.00807321
24503,0.6436554
24504,0.007982744
24505,0.06785886
24506,0.07581344
24507,0.01090295
24508,0.010497111
24509,0.08309587
24510,0.010605305
24511,0.0049222955
24512,0.0060511236
24513,0.003735147
24514,0.31173632
24515,0.046886556
24516,0.09504202
24517,0.0059268624
24518,0.019929491
24519,0.114388935
24520,0.0111337565
24521,0.020524492
24522,0.02320178
24523,0.0038617323
24524,0.007836464
24525,0.014094273
24526,0.019522507
24527,0.03916676
24528,0.07206181
24529,0.03538495
24530,0.01570082
24531,0.05984777
24532,0.027661521
24533,0.038516145
24534,0.3072281
24535,0.020869521
24536,0.0039482303
24537,0.6851913
24538,0.054962944
24539,0.006963268
24540,0.0074486616
24541,0.0046104253
24542,0.005138136
24543,0.007717413
24544,0.017349055
24545,0.11213476
24546,0.004062477
24547,0.10925569
24548,0.04752827
24549,0.09633181
24550,0.031809006
24551,0.078520276
24552,0.029289996
24553,0.01879531
24554,0.007132196
24555,0.23141943
24556,0.016015248
24557,0.022826571
24558,0.016169326
24559,0.09634147
24560,0.025514968
24561,0.052422956
24562,0.16715252
24563,0.006892503
24564,0.005623283
24565,0.01607825
24566,0.33452755
24567,0.455128
24568,0.019379435
24569,0.015000461
24570,0.01952291
24571,0.02897099
24572,0.033378985
24573,0.013175055
24574,0.01233211
24575,0.015067207
24576,0.015941316
24577,0.0065178634
24578,0.01920337
24579,0.010085929
24580,0.108530454
24581,0.0036025755
24582,0.064231366
24583,0.120758906
24584,0.010344615
24585,0.031235605
24586,0.02755864
24587,0.016281866
24588,0.022614293
24589,0.011787292
24590,0.11361793
24591,0.054905437
24592,0.005199091
24593,0.14638911
24594,0.010133692
24595,0.08464856
24596,0.005496219
24597,0.016897937
24598,0.1066701
24599,0.020124786
24600,0.01114517
24601,0.05120885
24602,0.113546066
24603,0.038368315
24604,0.16874337
24605,0.015007409
24606,0.012315423
24607,0.030632976
24608,0.025482442
24609,0.5848123
24610,0.003490156
24611,0.023942754
24612,0.010504356
24613,0.12439415
24614,0.0041353675
24615,0.13009514
24616,0.031521734
24617,0.053892843
24618,0.008466072
24619,0.016021658
24620,0.049007013
24621,0.20724533
24622,0.024952328
24623,0.05725252
24624,0.10991586
24625,0.0063673253
24626,0.021442898
24627,0.06468869
24628,0.0350066
24629,0.0046403855
24630,0.004222273
24631,0.066136196
24632,0.24515139
24633,0.015021322
24634,0.035317667
24635,0.12884374
24636,0.010612643
24637,0.046119
24638,0.00852687
24639,0.043180507
24640,0.7399741
24641,0.09002995
24642,0.29026386
24643,0.011892117
24644,0.067918874
24645,0.01365252
24646,0.06081239
24647,0.015221222
24648,0.0182594
24649,0.004752452
24650,0.07475403
24651,0.01034945
24652,0.02374955
24653,0.012621098
24654,0.011031531
24655,0.023311365
24656,0.0115125
24657,0.012845867
24658,0.015652288
24659,0.22615582
24660,0.011314016
24661,0.21421404
24662,0.3548208
24663,0.009602103
24664,0.010055918
24665,0.040026028
24666,0.088680014
24667,0.025586272
24668,0.0068438617
24669,0.035070702
24670,0.011000931
24671,0.009980541
24672,0.011145207
24673,0.007613176
24674,0.049195036
24675,0.045188427
24676,0.017364182
24677,0.012752637
24678,0.034421634
24679,0.020070428
24680,0.0054689324
24681,0.040067773
24682,0.08180469
24683,0.009371783
24684,0.0042967084
24685,0.018583221
24686,0.09375619
24687,0.075815916
24688,0.028071377
24689,0.018460719
24690,0.28187895
24691,0.008212198
24692,0.0036686028
24693,0.013496555
24694,0.0062994524
24695,0.013496968
24696,0.034237158
24697,0.011392908
24698,0.65602714
24699,0.010917857
24700,0.007966915
24701,0.015951978
24702,0.033225797
24703,0.031337824
24704,0.53322697
24705,0.05524978
24706,0.0073774094
24707,0.005130101
24708,0.043320607
24709,0.012846109
24710,0.008202727
24711,0.021844119
24712,0.018552395
24713,0.026527021
24714,0.07142318
24715,0.04824564
24716,0.014504622
24717,0.028770179
24718,0.0404599
24719,0.035303976
24720,0.008660165
24721,0.0036142215
24722,0.032798477
24723,0.039080225
24724,0.0038045554
24725,0.0035715797
24726,0.04551577
